color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Stephen Kay,102,102,19,351,Miranda Richardson,13000,14967182,Action|Crime|Drama|Thriller,Sylvester Stallone,Get Carter,27305,14463,Lauren Lee Smith,1,affair|car crash|enforcer|funeral|murder,http://www.imdb.com/title/tt0208988/?ref_=fn_tt_tt_1,284,English,USA,R,40000000,2000,530,5.1,2.35,604
Color,J.A. Bayona,371,114,171,284,Geraldine Chaplin,6000,18996755,Drama|Thriller,Naomi Watts,The Impossible,145270,7099,Oaklee Pendergast,0,christmas|resort|thailand|tourist|tsunami,http://www.imdb.com/title/tt1649419/?ref_=fn_tt_tt_1,322,English,Spain,PG-13,45000000,2012,382,7.6,2.35,54000
Color,Elaine May,49,107,124,572,Warren Beatty,636,14375181,Action|Adventure|Comedy|Music|Thriller,Carol Kane,Ishtar,8692,3374,Isabelle Adjani,2,cia|emir|hotel|map|morocco,http://www.imdb.com/title/tt0093278/?ref_=fn_tt_tt_1,126,English,USA,PG-13,51000000,1987,631,4.2,1.85,754
Color,Wes Anderson,335,87,0,563,Meryl Streep,13000,20999103,Adventure|Animation|Comedy|Crime|Family,Bill Murray,Fantastic Mr Fox,139114,24770,Helen McCrory,0,cider|farm|farmer|fox|tale,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,245,English,USA,PG,40000000,2009,11000,7.8,1.85,15000
Color,Stephen Herek,86,103,65,311,Stockard Channing,11000,14448589,Comedy|Romance,Angelina Jolie Pitt,Life or Something Like It,19364,12566,James Gammon,2,football|homeless man|interview|psychic|reporter,http://www.imdb.com/title/tt0282687/?ref_=fn_tt_tt_1,128,English,USA,PG-13,40000000,2002,944,5.8,2.35,835
Color,John Carpenter,40,99,0,402,Michael McKean,782,14358033,Comedy|Romance|Sci-Fi|Thriller,Richard Epcar,Memoirs of an Invisible Man,17365,2125,Patricia Heaton,2,accident|bar|chase|cia|laboratory,http://www.imdb.com/title/tt0104850/?ref_=fn_tt_tt_1,66,English,USA,PG-13,40000000,1992,658,5.9,2.35,630
Black and White,Jean-Pierre Jeunet,242,122,0,54,Jamel Debbouze,326,33201661,Comedy|Romance,Mathieu Kassovitz,Amelie,534262,809,Isabelle Nanty,0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314,French,France,R,77000000,2001,326,8.4,2.35,39000
Color,Dennie Gordon,70,91,29,762,Bob Saget,976,14018364,Comedy|Crime|Family|Romance,Mary-Kate Olsen,New York Minute,17722,3974,Riley Smith,1,dog|new york city|scholarship|senator|twin,http://www.imdb.com/title/tt0363282/?ref_=fn_tt_tt_1,111,English,USA,PG,30000000,2004,799,4.8,1.85,849
Color,Charles Shyer,135,103,14,624,Nia Long,865,13395939,Comedy|Drama|Romance,Omar Epps,Alfie,43442,3639,Jane Krakowski,4,best friend|commitment|friend|limousine driver|one night stand,http://www.imdb.com/title/tt0375173/?ref_=fn_tt_tt_1,146,English,UK,R,60000000,2004,826,6.2,1.85,0
Color,Ken Kwapis,125,107,42,171,Tim Blake Nelson,875,20113965,Biography|Drama|Romance,Ted Danson,Big Miracle,15231,1702,Andrew Daly,3,arctic circle|reporter|small town|volunteer|whale,http://www.imdb.com/title/tt1430615/?ref_=fn_tt_tt_1,66,English,USA,PG,40000000,2012,596,6.5,2.35,0
